datetime,changepoint,source_group,source_file
2020-03-09 10:34:33,0.0,valve1,1.csv
2020-03-09 10:34:34,0.0,valve1,1.csv
2020-03-09 10:34:35,0.0,valve1,1.csv
2020-03-09 10:34:36,0.0,valve1,1.csv
2020-03-09 10:34:37,0.0,valve1,1.csv
2020-03-09 10:34:38,0.0,valve1,1.csv
2020-03-09 10:34:40,0.0,valve1,1.csv
2020-03-09 10:34:41,0.0,valve1,1.csv
2020-03-09 10:34:42,0.0,valve1,1.csv
2020-03-09 10:34:43,0.0,valve1,1.csv
2020-03-09 10:34:44,0.0,valve1,1.csv
2020-03-09 10:34:45,0.0,valve1,1.csv
2020-03-09 10:34:46,0.0,valve1,1.csv
2020-03-09 10:34:47,0.0,valve1,1.csv
2020-03-09 10:34:48,0.0,valve1,1.csv
2020-03-09 10:34:49,0.0,valve1,1.csv
2020-03-09 10:34:50,0.0,valve1,1.csv
2020-03-09 10:34:51,0.0,valve1,1.csv
2020-03-09 10:34:52,0.0,valve1,1.csv
2020-03-09 10:34:53,0.0,valve1,1.csv
2020-03-09 10:34:54,0.0,valve1,1.csv
2020-03-09 10:34:55,0.0,valve1,1.csv
2020-03-09 10:34:56,0.0,valve1,1.csv
2020-03-09 10:34:57,0.0,valve1,1.csv
2020-03-09 10:34:58,0.0,valve1,1.csv
2020-03-09 10:34:59,0.0,valve1,1.csv
2020-03-09 10:35:00,0.0,valve1,1.csv
2020-03-09 10:35:01,0.0,valve1,1.csv
2020-03-09 10:35:02,0.0,valve1,1.csv
2020-03-09 10:35:03,0.0,valve1,1.csv
2020-03-09 10:35:05,0.0,valve1,1.csv
2020-03-09 10:35:06,0.0,valve1,1.csv
2020-03-09 10:35:07,0.0,valve1,1.csv
2020-03-09 10:35:08,0.0,valve1,1.csv
2020-03-09 10:35:09,0.0,valve1,1.csv
2020-03-09 10:35:10,0.0,valve1,1.csv
2020-03-09 10:35:11,0.0,valve1,1.csv
2020-03-09 10:35:12,0.0,valve1,1.csv
2020-03-09 10:35:13,0.0,valve1,1.csv
2020-03-09 10:35:14,0.0,valve1,1.csv
2020-03-09 10:35:15,0.0,valve1,1.csv
2020-03-09 10:35:16,0.0,valve1,1.csv
2020-03-09 10:35:17,0.0,valve1,1.csv
2020-03-09 10:35:18,0.0,valve1,1.csv
2020-03-09 10:35:19,0.0,valve1,1.csv
2020-03-09 10:35:20,0.0,valve1,1.csv
2020-03-09 10:35:21,0.0,valve1,1.csv
2020-03-09 10:35:22,0.0,valve1,1.csv
2020-03-09 10:35:23,0.0,valve1,1.csv
2020-03-09 10:35:24,0.0,valve1,1.csv
2020-03-09 10:35:25,0.0,valve1,1.csv
