DATETIME
16/10/16 10
16/10/16 11
16/10/16 12
16/10/16 13
16/10/16 14
16/10/16 15
16/10/16 16
16/10/16 17
16/10/16 18
16/10/16 19
16/10/16 20
16/10/16 21
16/10/16 22
16/10/16 23
17/10/16 00
17/10/16 01
17/10/16 02
17/10/16 03
17/10/16 04
17/10/16 05
17/10/16 06
17/10/16 07
17/10/16 08
17/10/16 09
17/10/16 10
17/10/16 11
17/10/16 12
17/10/16 13
17/10/16 14
17/10/16 15
17/10/16 16
17/10/16 17
17/10/16 18
17/10/16 19
17/10/16 20
17/10/16 21
17/10/16 22
17/10/16 23
18/10/16 00
18/10/16 01
18/10/16 02
18/10/16 03
18/10/16 04
18/10/16 05
18/10/16 06
18/10/16 07
18/10/16 08
18/10/16 09
18/10/16 10
18/10/16 11
18/10/16 12
18/10/16 13
18/10/16 14
18/10/16 15
18/10/16 16
18/10/16 17
18/10/16 18
18/10/16 19
18/10/16 20
18/10/16 21
18/10/16 22
18/10/16 23
19/10/16 00
19/10/16 01
19/10/16 02
19/10/16 03
19/10/16 04
19/10/16 05
19/10/16 06
19/10/16 07
19/10/16 08
19/10/16 09
19/10/16 10
19/10/16 11
19/10/16 12
19/10/16 13
19/10/16 14
19/10/16 15
19/10/16 16
19/10/16 17
19/10/16 18
19/10/16 19
19/10/16 20
19/10/16 21
19/10/16 22
19/10/16 23
20/10/16 00
20/10/16 01
20/10/16 02
20/10/16 03
20/10/16 04
20/10/16 05
20/10/16 06
20/10/16 07
20/10/16 08
20/10/16 09
20/10/16 10
20/10/16 11
20/10/16 12
20/10/16 13
20/10/16 14
20/10/16 15
20/10/16 16
20/10/16 17
20/10/16 18
20/10/16 19
20/10/16 20
20/10/16 21
20/10/16 22
20/10/16 23
21/10/16 00
21/10/16 01
21/10/16 02
21/10/16 03
21/10/16 04
21/10/16 05
21/10/16 06
21/10/16 07
21/10/16 08
21/10/16 09
21/10/16 10
21/10/16 11
21/10/16 12
21/10/16 13
21/10/16 14
21/10/16 15
21/10/16 16
21/10/16 17
21/10/16 18
21/10/16 19
21/10/16 20
21/10/16 21
21/10/16 22
21/10/16 23
22/10/16 00
22/10/16 01
22/10/16 02
22/10/16 03
22/10/16 04
22/10/16 05
22/10/16 06
22/10/16 07
22/10/16 08
22/10/16 09
22/10/16 10
22/10/16 11
22/10/16 12
22/10/16 13
22/10/16 14
22/10/16 15
22/10/16 16
22/10/16 17
22/10/16 18
22/10/16 19
22/10/16 20
22/10/16 21
22/10/16 22
22/10/16 23
23/10/16 00
23/10/16 01
23/10/16 02
23/10/16 03
23/10/16 04
23/10/16 05
23/10/16 06
23/10/16 07
23/10/16 08
23/10/16 09
23/10/16 10
23/10/16 11
23/10/16 12
23/10/16 13
23/10/16 14
23/10/16 15
23/10/16 16
23/10/16 17
23/10/16 18
23/10/16 19
23/10/16 20
23/10/16 21
23/10/16 22
23/10/16 23
24/10/16 00
24/10/16 01
24/10/16 02
24/10/16 03
24/10/16 04
24/10/16 05
24/10/16 06
24/10/16 07
24/10/16 08
24/10/16 09
24/10/16 10
24/10/16 11
24/10/16 12
24/10/16 13
24/10/16 14
24/10/16 15
24/10/16 16
24/10/16 17
24/10/16 18
24/10/16 19
24/10/16 20
24/10/16 21
24/10/16 22
24/10/16 23
25/10/16 00
25/10/16 01
25/10/16 02
25/10/16 03
25/10/16 04
25/10/16 05
25/10/16 06
25/10/16 07
25/10/16 08
25/10/16 09
25/10/16 10
25/10/16 11
25/10/16 12
25/10/16 13
25/10/16 14
25/10/16 15
25/10/16 16
25/10/16 17
25/10/16 18
25/10/16 19
25/10/16 20
25/10/16 21
25/10/16 22
25/10/16 23
26/10/16 00
26/10/16 01
26/10/16 02
26/10/16 03
26/10/16 04
26/10/16 05
26/10/16 06
26/10/16 07
26/10/16 08
26/10/16 09
26/10/16 10
26/10/16 11
26/10/16 12
26/10/16 13
26/10/16 14
26/10/16 15
26/10/16 16
26/10/16 17
26/10/16 18
26/10/16 19
26/10/16 20
26/10/16 21
26/10/16 22
26/10/16 23
27/10/16 00
27/10/16 01
27/10/16 02
27/10/16 03
27/10/16 04
27/10/16 05
27/10/16 06
27/10/16 07
27/10/16 08
27/10/16 09
27/10/16 10
27/10/16 11
27/10/16 12
27/10/16 13
27/10/16 14
27/10/16 15
27/10/16 16
27/10/16 17
27/10/16 18
27/10/16 19
27/10/16 20
27/10/16 21
27/10/16 22
27/10/16 23
28/10/16 00
28/10/16 01
28/10/16 02
28/10/16 03
28/10/16 04
28/10/16 05
28/10/16 06
28/10/16 07
28/10/16 08
28/10/16 09
28/10/16 10
28/10/16 11
28/10/16 12
28/10/16 13
28/10/16 14
28/10/16 15
28/10/16 16
28/10/16 17
28/10/16 18
28/10/16 19
28/10/16 20
28/10/16 21
28/10/16 22
28/10/16 23
29/10/16 00
29/10/16 01
29/10/16 02
29/10/16 03
29/10/16 04
29/10/16 05
29/10/16 06
29/10/16 07
29/10/16 08
29/10/16 09
29/10/16 10
29/10/16 11
29/10/16 12
29/10/16 13
29/10/16 14
29/10/16 15
29/10/16 16
29/10/16 17
29/10/16 18
29/10/16 19
29/10/16 20
29/10/16 21
29/10/16 22
29/10/16 23
30/10/16 00
30/10/16 01
30/10/16 02
30/10/16 03
30/10/16 04
30/10/16 05
30/10/16 06
30/10/16 07
30/10/16 08
30/10/16 09
30/10/16 10
30/10/16 11
30/10/16 12
30/10/16 13
30/10/16 14
30/10/16 15
30/10/16 16
30/10/16 17
30/10/16 18
30/10/16 19
30/10/16 20
30/10/16 21
30/10/16 22
30/10/16 23
31/10/16 00
31/10/16 01
31/10/16 02
31/10/16 03
31/10/16 04
31/10/16 05
31/10/16 06
31/10/16 07
31/10/16 08
31/10/16 09
31/10/16 10
31/10/16 11
31/10/16 12
31/10/16 13
31/10/16 14
31/10/16 15
31/10/16 16
31/10/16 17
31/10/16 18
31/10/16 19
31/10/16 20
31/10/16 21
31/10/16 22
31/10/16 23
01/11/16 00
01/11/16 01
01/11/16 02
01/11/16 03
01/11/16 04
01/11/16 05
01/11/16 06
01/11/16 07
01/11/16 08
01/11/16 09
01/11/16 10
01/11/16 11
01/11/16 12
01/11/16 13
01/11/16 14
01/11/16 15
01/11/16 16
01/11/16 17
01/11/16 18
01/11/16 19
01/11/16 20
01/11/16 21
01/11/16 22
01/11/16 23
02/11/16 00
02/11/16 01
02/11/16 02
02/11/16 03
02/11/16 04
02/11/16 05
02/11/16 06
02/11/16 07
02/11/16 08
02/11/16 09
02/11/16 10
02/11/16 11
02/11/16 12
02/11/16 13
02/11/16 14
02/11/16 15
02/11/16 16
02/11/16 17
02/11/16 18
02/11/16 19
02/11/16 20
02/11/16 21
02/11/16 22
02/11/16 23
03/11/16 00
03/11/16 01
03/11/16 02
03/11/16 03
03/11/16 04
03/11/16 05
03/11/16 06
03/11/16 07
03/11/16 08
03/11/16 09
03/11/16 10
03/11/16 11
03/11/16 12
03/11/16 13
03/11/16 14
03/11/16 15
03/11/16 16
03/11/16 17
03/11/16 18
03/11/16 19
03/11/16 20
03/11/16 21
03/11/16 22
03/11/16 23
04/11/16 00
04/11/16 01
04/11/16 02
04/11/16 03
04/11/16 04
04/11/16 05
04/11/16 06
04/11/16 07
04/11/16 08
04/11/16 09
04/11/16 10
04/11/16 11
04/11/16 12
04/11/16 13
04/11/16 14
04/11/16 15
04/11/16 16
04/11/16 17
04/11/16 18
04/11/16 19
04/11/16 20
04/11/16 21
04/11/16 22
04/11/16 23
05/11/16 00
05/11/16 01
05/11/16 02
05/11/16 03
05/11/16 04
05/11/16 05
05/11/16 06
05/11/16 07
05/11/16 08
05/11/16 09
05/11/16 10
05/11/16 11
05/11/16 12
05/11/16 13
05/11/16 14
05/11/16 15
05/11/16 16
05/11/16 17
05/11/16 18
05/11/16 19
05/11/16 20
05/11/16 21
05/11/16 22
05/11/16 23
06/11/16 00
06/11/16 01
06/11/16 02
06/11/16 03
06/11/16 04
06/11/16 05
06/11/16 06
06/11/16 07
06/11/16 08
06/11/16 09
06/11/16 10
06/11/16 11
06/11/16 12
06/11/16 13
06/11/16 14
06/11/16 15
06/11/16 16
06/11/16 17
06/11/16 18
06/11/16 19
06/11/16 20
06/11/16 21
06/11/16 22
06/11/16 23
07/11/16 00
07/11/16 01
07/11/16 02
07/11/16 03
07/11/16 04
07/11/16 05
07/11/16 06
07/11/16 07
07/11/16 08
07/11/16 09
07/11/16 10
07/11/16 11
07/11/16 12
07/11/16 13
07/11/16 14
07/11/16 15
07/11/16 16
07/11/16 17
07/11/16 18
07/11/16 19
07/11/16 20
07/11/16 21
07/11/16 22
07/11/16 23
08/11/16 00
08/11/16 01
08/11/16 02
08/11/16 03
08/11/16 04
08/11/16 05
08/11/16 06
08/11/16 07
08/11/16 08
08/11/16 09
08/11/16 10
08/11/16 11
08/11/16 12
08/11/16 13
08/11/16 14
08/11/16 15
08/11/16 16
08/11/16 17
08/11/16 18
08/11/16 19
08/11/16 20
08/11/16 21
08/11/16 22
08/11/16 23
09/11/16 00
09/11/16 01
09/11/16 02
09/11/16 03
09/11/16 04
09/11/16 05
09/11/16 06
09/11/16 07
09/11/16 08
09/11/16 09
09/11/16 10
09/11/16 11
09/11/16 12
09/11/16 13
09/11/16 14
09/11/16 15
09/11/16 16
09/11/16 17
09/11/16 18
09/11/16 19
09/11/16 20
09/11/16 21
09/11/16 22
09/11/16 23
10/11/16 00
10/11/16 01
10/11/16 02
10/11/16 03
10/11/16 04
10/11/16 05
10/11/16 06
10/11/16 07
10/11/16 08
10/11/16 09
10/11/16 10
10/11/16 11
10/11/16 12
10/11/16 13
10/11/16 14
10/11/16 15
10/11/16 16
10/11/16 17
10/11/16 18
10/11/16 19
10/11/16 20
10/11/16 21
10/11/16 22
10/11/16 23
11/11/16 00
11/11/16 01
11/11/16 02
11/11/16 03
11/11/16 04
11/11/16 05
11/11/16 06
11/11/16 07
11/11/16 08
11/11/16 09
11/11/16 10
11/11/16 11
11/11/16 12
11/11/16 13
11/11/16 14
11/11/16 15
11/11/16 16
11/11/16 17
11/11/16 18
11/11/16 19
11/11/16 20
11/11/16 21
11/11/16 22
11/11/16 23
12/11/16 00
12/11/16 01
12/11/16 02
12/11/16 03
12/11/16 04
12/11/16 05
12/11/16 06
12/11/16 07
12/11/16 08
12/11/16 09
12/11/16 10
12/11/16 11
12/11/16 12
12/11/16 13
12/11/16 14
12/11/16 15
12/11/16 16
12/11/16 17
12/11/16 18
12/11/16 19
12/11/16 20
12/11/16 21
12/11/16 22
12/11/16 23
13/11/16 00
13/11/16 01
13/11/16 02
13/11/16 03
13/11/16 04
13/11/16 05
13/11/16 06
13/11/16 07
13/11/16 08
13/11/16 09
13/11/16 10
13/11/16 11
13/11/16 12
13/11/16 13
13/11/16 14
13/11/16 15
13/11/16 16
13/11/16 17
13/11/16 18
13/11/16 19
13/11/16 20
13/11/16 21
13/11/16 22
13/11/16 23
14/11/16 00
14/11/16 01
14/11/16 02
14/11/16 03
14/11/16 04
14/11/16 05
14/11/16 06
14/11/16 07
14/11/16 08
14/11/16 09
14/11/16 10
14/11/16 11
14/11/16 12
14/11/16 13
14/11/16 14
14/11/16 15
14/11/16 16
14/11/16 17
14/11/16 18
14/11/16 19
14/11/16 20
14/11/16 21
14/11/16 22
14/11/16 23
15/11/16 00
15/11/16 01
15/11/16 02
15/11/16 03
15/11/16 04
15/11/16 05
15/11/16 06
15/11/16 07
15/11/16 08
15/11/16 09
15/11/16 10
15/11/16 11
15/11/16 12
15/11/16 13
15/11/16 14
15/11/16 15
15/11/16 16
15/11/16 17
15/11/16 18
15/11/16 19
15/11/16 20
15/11/16 21
15/11/16 22
15/11/16 23
16/11/16 00
16/11/16 01
16/11/16 02
16/11/16 03
16/11/16 04
16/11/16 05
16/11/16 06
16/11/16 07
16/11/16 08
16/11/16 09
16/11/16 10
16/11/16 11
16/11/16 12
16/11/16 13
16/11/16 14
16/11/16 15
16/11/16 16
16/11/16 17
16/11/16 18
16/11/16 19
16/11/16 20
16/11/16 21
16/11/16 22
16/11/16 23
17/11/16 00
17/11/16 01
17/11/16 02
17/11/16 03
17/11/16 04
17/11/16 05
17/11/16 06
17/11/16 07
17/11/16 08
17/11/16 09
17/11/16 10
17/11/16 11
17/11/16 12
17/11/16 13
17/11/16 14
17/11/16 15
17/11/16 16
17/11/16 17
17/11/16 18
17/11/16 19
17/11/16 20
17/11/16 21
17/11/16 22
17/11/16 23
18/11/16 00
18/11/16 01
18/11/16 02
18/11/16 03
18/11/16 04
18/11/16 05
18/11/16 06
18/11/16 07
18/11/16 08
18/11/16 09
18/11/16 10
18/11/16 11
18/11/16 12
18/11/16 13
18/11/16 14
18/11/16 15
18/11/16 16
18/11/16 17
18/11/16 18
18/11/16 19
18/11/16 20
18/11/16 21
18/11/16 22
18/11/16 23
19/11/16 00
19/11/16 01
19/11/16 02
19/11/16 03
19/11/16 04
19/11/16 05
19/11/16 06
19/11/16 07
19/11/16 08
19/11/16 09
19/11/16 10
19/11/16 11
19/11/16 12
19/11/16 13
19/11/16 14
19/11/16 15
19/11/16 16
19/11/16 17
19/11/16 18
19/11/16 19
19/11/16 20
19/11/16 21
19/11/16 22
19/11/16 23
20/11/16 00
20/11/16 01
20/11/16 02
20/11/16 03
20/11/16 04
